Id,Value
30059,12.373535570408613
30060,11.863560822501588
30061,11.808179529246697
30062,11.916973286730059
30063,13.000272674425078
30064,13.712693205846854
30065,12.186071682539705
30066,13.090119998031705
30067,13.545193886314198
30068,11.994673358789322
30069,11.82006719610094
30070,11.788065802833872
30072,11.28752656288975
30073,12.971216454597137
30074,12.434147135313639
30075,12.4863350393199
30078,12.484357106663822
30079,11.716770171808687
30080,11.295614570824787
30081,12.77484883984537
30083,11.829665145644773
30085,11.897430765717408
30086,12.521025822853877
30087,11.663549726622136
30088,12.872862453459055
30089,12.327765855091528
30090,12.12184941310214
30091,13.274407944286528
30092,12.17332090158038
30093,12.09935666256348
30094,12.045714529112932
30095,12.593793922977907
30096,12.961783198211632
30097,13.157724866586612
30098,12.053758351915489
30099,12.248846146208484
30100,12.888995220977764
30101,12.80876173885523
30102,11.915848020935533
30103,11.915848020935533
30104,11.995587586406254
30105,13.293414095541822
30106,11.851438080182124
30107,11.837708928210636
30108,12.558049193002933
30109,12.146441025093978
30110,13.266535239503805
30111,11.986108415453952
30112,11.993055952542992
30114,11.488463953911513
30115,13.17740106319617
30116,11.099540502884842
30117,11.549123061627661
30118,12.980050751645942
30119,12.684419897921806
30120,11.434992953915398
30121,11.793322068598826
30122,12.98054346502617
30123,12.493198303149267
30125,12.640621954281054
30126,11.822138939040306
30127,12.561780551364434
30128,13.855209080940439
30129,11.583136007468742
30130,11.73983874326595
30131,14.235149464709997
30132,12.237156386845085
30133,11.854506135555104
30134,11.874653839226504
30135,11.616957628329756
30136,11.79086164933606
30137,11.517596804536081
30139,13.242113087649496
30140,12.699665694621157
30141,13.842861478853518
30142,11.51129918473314
30144,11.874196025293262
30145,13.751487988562285
30147,11.850041600124188
30148,11.465074229694626
30149,11.835509248493404
30150,11.324550363554222
30151,11.921358322828961
30152,12.127815115062425
30153,11.696448531181337
30154,11.894884590331296
30155,12.947327174613985
30156,12.817061006545984
30158,11.406445199804368
30159,13.131565602702578
30161,12.071278240504524
30162,11.78068869973305
30163,11.984293608343867
30164,11.431509930862479
30166,12.72134586308704
30167,12.529812598890398
30168,11.815519564296036
30169,11.815519564296036
30171,13.372351312142259
30172,11.753236223590692
30173,12.940828645148436
30174,12.128248851786022
30175,11.90123288234163
30176,11.570096817798737
30177,11.985645249370853
30178,11.785172374856181
30179,11.308186371020247
30180,11.853779473167494
30181,11.853779473167494
30182,11.651538776891869
30184,11.691525664204825
30185,11.762685004370553
30186,12.571513138708378
30188,12.468597107479088
30189,12.321084408518555
30190,13.537264382634518
30192,12.157046389330166
30193,12.867438682725473
30194,11.877959404126882
30196,12.782003211749622
30198,12.359766898099501
30199,12.391761182063284
30200,12.699383251392922
30201,12.260351269081356
30202,12.134780749957457
30203,12.840664898218758
30205,12.415491817957427
30206,12.483079514688429
30208,11.671686633941764
30209,12.459277883237302
30210,12.952081958382092
30211,12.466830562728598
30212,13.070582691304054
30213,13.210624783487095
30214,12.254374509200753
30215,12.434849400657928
30216,12.283641939895201
30217,12.526198453931839
30218,13.03082890891116
30219,12.114691313409702
30220,11.736848318862718
30221,11.841567688647576
30223,11.896689865527136
30224,11.877106502347798
30225,11.392849171455113
30226,11.947032522865355
30227,11.30215233586039
30228,11.968748363271587
30229,13.41038417178443
30230,12.836023888814136
30231,12.498807783559123
30232,12.848449411771456
30233,11.894423353765939
30234,12.197093989608382
30235,12.63860182273137
30236,11.302299990046498
30237,12.466462193409216
30238,11.970708476050566
30240,12.063692742264609
30241,12.276202889673343
30242,12.050475105884077
30244,12.213591639690524
30246,12.000744604063465
30248,12.226959783815188
30249,11.196292423289513
30250,11.796406303667824
30252,11.615159585187305
30253,11.83557083944587
30254,11.818134388197954
30256,11.58777405479403
30257,12.659800604695816
30258,11.578083343905055
30259,13.18116495700574
30260,12.015748731628799
30261,13.351525410618642
30263,12.925047030038012
30264,12.361662146111485
30265,12.00782721273059
30266,12.404134271364445
30267,11.641027948955719
30268,13.478522449373703
30269,12.800178558234716
30271,12.517102636512668
30272,12.391329464511466
30273,11.783968913835269
30274,12.457165389041236
30275,11.94765395497255
30276,12.290558584221332
30277,12.24643880656291
30278,11.40618302402243
30279,12.022492282298236
30280,11.70175708757957
30281,12.83438172587805
30282,12.831071991183347
30283,12.274753426061162
30284,11.950915814737757
30285,13.476576264063427
30286,11.690011205497894
30287,11.864163551103005
30289,12.983927892392732
30290,13.28646161525556
30291,13.43763317823098
30292,12.134297258750005
30293,11.837138549868902
30294,13.020711305023536
30295,11.699333024628325
30296,12.211678657836282
30297,11.734553579571044
30298,12.35130234704058
30299,11.707369187234457
30300,11.638358956494837
30301,12.44192344533349
30302,12.199588857313648
30303,12.289538362629987
30304,12.259243479465901
30305,11.904911724259646
30306,12.207525348891268
30307,12.412106495921194
30308,11.880604681908281
30309,11.945748647101196
30310,11.945748647101196
30311,12.006787932356692
30312,11.56947607571438
30313,12.000597532741269
30314,11.180704047054816
30316,11.797642891752632
30318,12.778399076516584
30319,11.662116212410027
30320,12.208429258754611
30321,12.887969472118195
30322,11.357497457413828
30323,11.96968138294988
30324,12.399248960585217
30327,12.129084032810391
30328,12.945568204306335
30329,13.060389902205568
30331,12.507515961269819
30332,12.325098718224588
30333,13.55932122062462
30334,12.065175111083562
30335,11.578513358818421
30337,11.993090802028842
30338,13.426178723507201
30340,12.770749894455843
30341,11.765610573142471
30342,13.245924335191969
30343,11.805968768925831
30345,12.974857808988453
30347,11.677306113686665
30348,12.378990048428305
30350,11.828811871153395
30351,11.980077108068729
30352,12.45971996652989
30353,13.65032441250864
30354,12.471040510760783
30355,11.598437057169898
30356,11.671620959659295
30357,12.725305593714573
30358,13.60048053696684
30359,13.97702442611803
30360,12.749227456962553
30362,11.907394598886484
30363,11.992207682976513
30364,12.663985245825717
30365,12.663985245825717
30366,11.939163354945338
30367,11.939163354945338
30368,12.900841776852422
30369,12.420589749192137
30370,12.63410761382679
30371,11.909972484902443
30372,11.85736666135673
30373,11.637712891070796
30374,12.730373011825598
30375,13.576952554470855
30376,12.62342726459356
30377,11.598920624686865
30378,11.721794395750436
30379,11.96247466880329
30380,12.61134736148945
30381,11.918549710956421
30382,13.384725393708441
30384,11.91574977146008
30385,11.823680174750779
30386,13.243364001776595
30388,11.896858365752593
30389,12.746250794640229
30391,12.413317936546418
30392,12.759687992090697
30393,10.869728609621708
30394,13.455252743205177
30395,12.525920667578175
30396,12.026876138340125
30398,11.879510120789973
30399,13.216746940150829
30400,11.814603954705849
30401,12.55880192033176
30402,12.942304385260968
30403,11.848497016562263
30404,12.127142721500059
30405,11.934962425080514
30408,12.817749805505564
30409,11.946559152562353
30410,11.531869299742985
30411,11.757484211579529
30412,11.652012486829598
30413,11.983527094195251
30414,12.955902972299944
30415,12.690850051450234
30416,12.228817316996034
30417,12.906724677752305
30418,11.91910599384183
30419,11.857959975352319
30420,11.693026657549835
30421,12.410242448739115
30422,12.359461573149277
30423,12.568497232417528
30424,12.856225982219543
30429,11.385510422995841
30431,11.804954664490877
30432,11.52469708158007
30433,12.361928593847429
30435,12.308147984385073
30436,12.455027666175482
30437,12.134149118894923
30438,11.754805949630542
30439,12.065317178435127
30440,12.449993540334969
30441,12.757096076292784
30442,11.698806818584972
30443,11.770005157206445
30444,12.222027650223042
30445,11.708491704071234
30446,12.562670584063548
30447,11.936861067132712
30448,12.775702188207196
30450,11.749893015716944
30451,12.046019531342667
30452,12.430525686623358
30453,12.900543437798726
30455,11.602017631708017
30457,11.779937937950345
30458,12.27434912099479
30459,12.541429977475648
30460,11.632478902959578
30461,12.132767039539107
30463,11.635247912490907
30464,12.195763981947323
30465,12.230401812249712
30466,12.535527058284805
30468,11.499297120705759
30469,12.08393673864527
30470,11.761634363732009
30471,12.28656134646432
30472,12.99491631526162
30473,12.508263897165259
30474,11.936177290482707
30475,12.517375585315609
30476,11.700602623075024
30477,11.820284019993203
30478,11.975958562012393
30479,11.508159739328656
30480,11.769299475359864
30481,12.536212120748557
30482,12.891551786438674
30483,12.113633818769907
30484,12.487903748038232
30486,11.918697321839845
30487,11.669705047584982
30488,13.212732425994341
30489,12.03411245930295
30491,12.594841941705534
30492,12.19736740584559
30493,12.623841797681917
30494,11.930126595984557
30496,11.96442709099044
30498,12.050752244898476
30499,12.276742665912382
30502,11.682850158621882
30503,10.799678940670706
30506,13.026294718839521
30507,12.27088988910997
30509,12.426570783671108
30510,12.248522112345714
30511,12.173402074741565
30512,11.990826960505863
30513,11.587103914325036
30515,11.641456454046219
30516,12.269790578936158
30518,11.447834590245735
30519,12.308472620466473
30520,11.166091473606622
30524,11.99708822501546
30525,12.313113976901104
30526,12.014055373912688
30527,12.01695767344725
30529,11.911295003179685
30530,11.970903218179568
30531,12.025821329507076
30532,11.70126855197471
30533,12.681270609638018
30535,13.088208905138593
30536,11.905977817092987
30537,12.23628119382961
30539,11.934626785221049
30540,12.205904916829002
30541,12.370622280684533
30542,13.044102978672587
30543,11.731376160404247
30544,13.144846565524958
30547,11.964316713526912
30549,12.74781136263737
30550,11.619252359778656
30551,12.656553602264562
30552,11.313711188761193
30554,11.764142273294972
30555,11.764142273294972
30557,11.703191646125395
30558,11.948964862788062
30559,13.085307502159491
30560,11.74709727607651
30561,12.63665321837227
30562,11.69977473700101
30563,11.356832280409666
30564,13.046012777125792
30565,12.289857915578335
30566,12.463702719193524
30567,12.472261022229945
30568,11.770851647167248
30569,12.740290867766026
30570,11.996244160373005
30571,12.10317763904534
30572,12.335154924925002
30573,12.603810741968742
30574,11.729231905249417
30575,12.588711756996759
30576,12.1748409140211
30577,11.88555101398343
30578,12.003528922614207
30581,12.339959307516429
30582,12.484233518254086
30584,12.532775108594532
30585,13.156712892490809
30586,11.709302707855864
30587,11.971856302696025
30588,11.913474290904956
30589,13.681036485076637
30590,11.369637499901916
30592,12.350791417247914
30593,12.061738490873397
30594,11.54861879153773
30595,11.801186257413717
30596,12.10062351737517
30597,12.714970904652631
30598,12.13261065536729
30599,11.268034993213652
30602,11.774378576092385
30604,12.983695709334892
30607,11.563493989483714
30609,12.079669282733787
30610,11.957539088728328
30611,13.258999768050808
30612,12.130195931743437
30613,12.563507942340266
30614,12.260370556740119
30615,12.260370556740119
30616,11.868796899778092
30617,12.287432909405924
30618,12.087124595148714
30619,11.749931876738083
30620,11.8765368051493
30621,11.91905916410681
30622,11.656400250774952
30623,12.839212213673363
30624,11.615689243873833
30625,11.232084179541816
30626,12.01310414316566
30627,13.068140898952194
30628,12.96903173919572
30629,12.62683918289796
30630,12.650091933559317
30632,12.442440854921404
30633,12.987206151836238
30634,12.033080842293348
30635,12.287358890263885
30636,11.913175384642747
30637,11.913175384642747
30638,11.967757495757645
30639,12.208952951433075
30640,11.802615696623016
30641,13.676795077696669
30643,13.26487680428994
30644,11.52321003491857
30645,13.69306605251733
30646,12.35828910683819
30647,12.831076106422877
30648,12.814708200663931
30649,11.688200638748963
30650,12.770513566234342
30651,11.840687391475909
30653,11.86473197450214
30654,12.611460782595577
30655,11.622537546509417
30656,11.754031334591996
30657,12.164279194665433
30658,12.144870030517202
30659,12.821199162822426
30660,11.220198140129474
30661,11.391022565074277
30662,12.235058917904624
30663,12.747435616239347
30664,12.995765842795558
30665,12.934790301826304
30666,12.689235331666808
30667,14.649174525527409
30668,13.841354255271263
30669,13.20160296547673
30671,12.24345940113033
30672,10.472540579648465
30673,13.039906835234133
30674,11.828519856149141
30675,12.03114619973092
30676,11.879685210337286
30677,12.337498864366163
30678,12.724985716230245
30679,11.757025218641848
30680,11.767639835830977
30681,12.362148667088547
30682,12.273881813854382
30683,12.067646967971626
30685,12.550964608548632
30686,12.404821535179364
30687,12.58014323178255
30688,11.740932412849679
30689,12.333218085536258
30690,12.938342450653288
30691,12.29342495007005
30692,13.43674927663793
30693,11.717910246655995
30695,13.520238163787942
30697,11.956313815742643
